"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"IGHV3-72",5.79794890755361,NA,6.65004360451943,6.39851346375789,5.87782169000762,NA,6.73943651450678,NA,6.12724803147279,NA,6.5294184493154,NA,6.87543690228658,6.3684125730418,6.54818528524163,6.44220055477207,8.1242594013714,5.39605377820069,NA,NA,NA,8.01918606407076,7.85177846357235,NA,6.54439758816615,5.32375121240862,6.88711614810104,6.73622649806611,5.69349822489622,6.87710315313682,5.53037093396734,6.5437331397187,NA,6.41351932508453,NA,NA,6.32742647724812,6.92101738692999,6.702563149042,6.02863840175014,5.06982710151119,6.03433061288051,5.16599399752803,5.59517033003448,6.34379471439768,NA,6.28847765852193,6.07299007803859,NA,6.71893855762831,5.63041864844903,6.96954687241522,6.55722586284705,5.66520064094554,5.90719803568994,5.45237571731291,6.95851951869236,6.94607153759778,NA,NA,5.31069105968035,5.57794017765465,NA,6.41400841833866,NA,NA,3.52750580265245,6.61307940340679,6.42442781790334,NA,7.24731899713444,4.68823718440961,6.61072402105714,2.60997043397482,6.79743254110531,7.91085966181814,6.71132926212323,7.06200610649538,5.90933698740843,6.52137507965221,6.72957363613262,5.97504237100627,5.10679371653716,5.85948345911729,6.56228137445863,7.27781332965273,6.07349715624088,4.99638354801259,6.38672616813091,NA,6.63531109437165,NA,5.3109623129219,NA,6.2296682137528,5.94225071197999,7.72361980800174,NA,5.49219850048283,4.55361501667111,NA,6.41632999772132,6.75671811138964,6.63062079619757,NA,NA,NA,NA,NA,7.89411952380408,NA,NA,6.60019218847158,6.24003056303165,5.78100071911525,6.60690106980828,6.25228662108316,7.24564871599197,NA,5.92351314288385,4.80767755212169,NA,NA,NA,7.11250075969205,NA,6.70256314904201,6.46917733433012,NA,5.54835089833141,4.7782321061903,5.38200369087705
"IGHV3-73",NA,NA,NA,NA,NA,NA,NA,4.24914431342606,NA,NA,3.38256072671036,NA,NA,NA,4.90756935597732,NA,5.62957591235816,NA,NA,4.43483703735744,NA,NA,NA,2.55326622531813,NA,4.27239419727496,2.27982821187274,NA,NA,4.46805342604156,3.56187377859059,NA,NA,NA,4.45532625749694,4.67540927446329,NA,NA,NA,NA,1.8436155545465,NA,NA,NA,NA,3.80783333227553,NA,NA,4.31698645811499,NA,NA,NA,3.46295903773155,NA,NA,3.48702155787881,NA,NA,4.10649396765017,4.30854745510557,2.59137939885205,NA,3.89558852714015,NA,NA,NA,3.00688067702589,3.74798833691932,NA,NA,NA,3.45240652100861,NA,NA,NA,5.30994267297051,3.647821294557,NA,NA,NA,NA,NA,3.2429845210238,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.91493316130616,NA,3.58561330499795,4.91712565784709,NA,NA,3.12008570927865,NA,NA,3.4936853541051,NA,NA,5.18698208931615,NA,3.48078423292803,NA,4.475552090433,3.46197491913222,NA,NA,NA,4.83622508364786,3.89640021881592,NA,3.74698812124562,3.48246210297961,4.32191246256978,NA,2.68494758086265,2.36331241623052,4.89982695770657,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGHV3-9",7.0785806656893,5.7600794026106,5.42688516131872,5.86237333026251,5.67561455972593,6.07639191033668,6.19060822965116,5.40987959311842,5.52569800805174,5.54286881744136,7.06277425506661,4.92729426066114,5.99708312582079,7.42362041497762,5.7858870821645,5.94474355598331,6.74366285757927,5.7157913040756,6.22140395461532,6.85734318967037,6.87864499698978,6.67368620654026,7.13270829789127,5.7007204027161,6.14170734152624,6.59148696547114,6.24630195214564,6.75892598036473,7.54348946036081,6.46831840635202,5.9620770224997,6.0126237809668,5.42787936495295,5.42051148794613,5.92951263581378,6.47290897810072,5.96810412226508,5.97161555096236,6.1081606808201,6.90691942529932,6.52935335827387,6.31342049468996,4.68225919167499,5.98438026731869,6.85840293091737,5.80590902645327,6.064559796937,5.6755478326865,4.76976426695522,6.09512114895794,7.11922373676502,6.6509548711807,5.80715046209548,6.24688363987839,5.99499949387645,6.76141897981278,6.12264531159583,5.65613113055224,5.9965217358255,5.88889073197788,5.94060194936957,5.86470752859017,6.29782518992253,6.37658912433446,6.1435852296294,6.03385074707656,4.21610761334807,6.09622820699028,5.68407323461567,6.04228346531097,6.11679130084296,6.11843327759435,6.3688234471369,4.17628759805246,6.11421823479403,6.65234334599697,6.2720725039653,6.68367512678038,5.42446686783546,NA,7.25885768763419,5.77862513708949,6.01579273816778,NA,5.83415643729308,5.95402829347888,7.32984362852487,5.81176964084418,7.33750070971942,6.04391523341302,6.09699237171488,6.2289822478464,6.07157212695592,5.75539276379166,6.18877341214495,NA,6.06818003170243,4.92301832718222,6.83180860888353,4.40198681910746,6.02192241066714,7.32028856477921,6.14946681710525,6.30613468584174,6.53950877596168,6.07110458168613,5.64856899386708,6.80019673993946,6.58758199354787,6.2594450373738,6.84551400915957,6.12802603319165,5.90567113798939,6.54111130715979,5.92244492822005,6.361908491758,7.48865962550406,6.1627877526716,5.93999804254765,6.51490488833799,5.41919972083736,6.37005319614192,5.77254433734701,6.67916610504737,5.73102838976801,6.04709163832832,5.95243680495833,8.16591497875999,5.95409609865192,6.30281627252144,5.0969836333607,5.16313281394012
"IGHV4-34;IGHV4-38-2",9.43394038914471,10.6858538391075,10.0492678570383,10.1785993094644,10.6289823154541,10.316176930314,10.351024961752,10.3814694417999,9.90074725994333,9.98038395390034,9.88145207587944,7.83151727632876,9.99968588494314,11.0682803194269,9.1486042633577,9.92928813387677,9.54153841515482,9.69572526226108,10.0176791380719,9.82640985444201,10.2817466288618,9.5453488330314,9.54068946465546,10.1691364252584,9.83419467586017,9.02446472907965,8.85613442415799,7.86196430269149,9.24342986805098,9.46611358317834,9.96299368684371,9.21234545624888,9.97507949312411,9.76592183965762,10.0330371906546,10.1863653403787,9.98386254209984,9.92414985298166,10.1030951697048,10.1391646017894,10.1485557489537,9.31256954944372,9.23825158153792,8.02962567379191,8.74814262162194,9.52373684818898,10.0538416964002,10.1073212902428,9.036881614317,10.1087559040517,10.7182801007738,9.09097984441023,9.64390646307287,10.2891256698961,9.58966867409736,9.3710935624772,10.0656568350792,10.1544591354038,8.96538766725921,9.90316984454918,9.83659037815963,9.84550119233119,9.28005450957647,10.2354191830992,10.0470436445381,9.59640687877485,9.2601552942051,10.0635522269506,10.1611226418613,9.98675364024572,10.1068805603485,10.0004309518495,10.1891023500449,8.04892106330793,10.1858195674061,9.78119983087654,9.63579748342897,9.60698453642574,9.58856379694571,9.3431596872021,9.26665020571057,9.53573151158366,10.4432248339471,10.1965423974164,10.0983914120985,9.93437405195503,10.6741127474693,8.1651050312398,9.85845415444337,10.2117787666715,9.96625908031757,10.1566086014754,10.1042822720233,10.2476977300015,10.7078207298071,9.68008821823288,9.97769996466193,9.19128724621952,9.29570500913518,8.95204303643894,9.89145648749266,11.4266425154517,9.9094243053994,9.92835323725648,9.56636504084518,8.40758084155371,9.92449203043825,9.83716233838496,8.93686940410406,9.65596894513805,9.37834745939229,10.0212685981884,9.9659494089252,8.62270038353316,8.10801361338511,9.09427561679778,10.0799951374809,9.927929514324,8.4254902173025,10.0085673661481,10.1579647957676,9.79680030864881,9.7971348095777,9.91032276063967,10.0894393569829,10.0437714392852,10.0111261647089,11.1171590994303,10.043660855887,9.82597923294978,9.9684836788673,8.25719383160462
"IGHV4-34;IGHV4-38-2;IGHV4-4",8.62763547684794,9.00894224804597,9.04086004069711,9.06766770422515,9.40896160181729,9.22625444113943,9.34605379132079,7.74509751230566,9.07202138135297,8.41338241024883,9.10433118833531,7.76603337699559,9.19218641441716,8.77363254476731,8.80910083123026,9.27777215773158,8.9180185097502,8.69813280727265,9.47099913014223,9.29492544917198,9.03182897004382,8.53187896995643,8.75892699335993,9.265086333844,9.209872563831,9.04726411365379,8.40931962025069,7.78645426487558,8.2024237500372,9.10214277932255,8.59284067056308,8.01022984571829,9.10143233878164,9.11245386683807,8.70563188714222,6.61626178442237,9.10439263505804,9.12811558432922,9.2680247409729,8.33671996796178,8.91034824805367,8.81446630357309,8.19353875283588,7.22074860785672,7.68882345692834,8.71544219133206,9.24766397205624,9.23369069823,8.67992277847284,9.10110816373753,8.38528805445221,8.410849014012,8.40499896985617,9.28720211594257,9.10074764337145,8.6965533882357,9.18667665140297,8.90152775326885,8.9711887299656,7.55992627587868,8.47873986070056,8.56135539242934,8.63120677606148,8.89206307353106,8.7456537748085,9.03034137955408,8.42592512191414,9.15585826845042,9.04249840198066,9.03271377438359,9.1753261177659,8.59054012498972,8.84105145078475,7.71893844423982,9.20445759704871,8.93645305782653,8.62219602431745,8.74062478239565,8.24061209690715,8.47447076846358,8.14085101312379,8.41684608920382,8.9138793411842,7.79337626741953,9.06150281516926,9.09084730917033,8.50801954960539,7.88002136600737,8.9499516342251,8.83296899437474,9.30739426551078,9.34240269488128,9.25171018533948,9.32408533151043,9.60989578759345,8.8107022419867,9.26123530158229,8.59899461612184,8.98290326411456,8.135705612884,9.19881126630706,8.93358606672286,9.12973338456784,9.16730111258378,8.83467468942689,8.68573592186235,9.25650134863518,9.13321106480858,8.80447587848384,8.76955611274518,8.64051184649584,9.21534561478864,9.16380718414525,8.94009720133499,8.13223504413422,8.5031364115797,8.86494450151978,9.04508721843223,8.41993952369859,8.5394835206228,8.93945708709044,9.16753329313964,8.51028785852756,8.615428612964,9.18176048099042,9.18144328199447,9.06150281516927,8.99636775393133,8.75915623304725,9.00730084251308,8.4605030502749,7.76345130964688
"IGHV5-51",6.3590158272337,7.71417270225632,6.82510070091878,6.67392870996967,7.08592828134046,6.90034078794057,6.86103064428592,6.73396602512798,6.87326502663511,6.80617132812195,7.25614769165597,6.18788384816157,5.54454374326599,6.48998556933099,6.01449874309542,6.84353138767257,6.59078634953278,7.18484294878702,7.63577778510106,8.17405186540436,7.12730781357176,7.00481029962427,7.01127996063545,7.093408146386,6.65466838156145,7.58765065563035,6.48022689846,6.85495775760659,6.77926356487814,8.42417349685402,7.01323734478634,6.92993250894422,7.17326940233914,6.66800718171833,6.29571302870548,6.72612731438939,6.29185777309471,6.94364719024246,6.94610933795377,6.28700768470753,7.42885025144378,6.26693348361475,5.88297957204633,5.60379139294606,5.90241705033136,7.49381383332392,6.97173737091075,7.29570285803895,6.68995239210494,6.5490524903971,5.71360244159954,6.90641881536456,6.57498980184052,7.08115436349007,8.27899968236859,6.95939153430662,6.76923677082858,6.94980534785479,7.15744058262787,8.03837075277727,6.65429517103185,6.36519932664061,6.72656541493719,6.75437793170011,7.06303326418557,6.39144233710635,6.40028162903464,6.87258773456636,6.47414448996713,6.74976554197445,7.00683927500268,6.67116657162206,6.89668294246218,5.99589112981139,6.58738697782749,6.60734635623752,7.00116136833651,7.10973779598299,7.04186598714766,6.87171315693963,6.61792115384811,6.94905341808121,7.18086234576194,6.90623393007926,6.44673193129926,6.63572214716446,6.27052368197213,5.73774520923212,7.07216189741161,7.40708921069733,6.97330331819278,6.74685551399709,6.61757238104799,6.89923301801868,7.44298902886186,6.52718336686052,6.77384926692229,6.67584160838553,6.82331702869436,6.11205262944182,7.07494836776182,6.32802670628707,6.97704590560495,6.88957398258178,6.42793213879829,6.81778828580999,7.32521640567277,8.24984374800833,7.0213046322179,7.07357151677634,7.20525445764301,6.80142422421799,6.95834538004819,7.37169792057642,6.35459332450821,7.36052943780899,7.22638424551632,8.19853741987992,6.78726358524726,6.85983773539179,7.17116531442321,6.99298700966489,6.86553930084587,6.78338943295243,6.74064369819318,6.88037390671301,6.99792554391371,7.24962647720555,7.00399943707656,6.35348590852006,6.18460817248916,5.96340738671969
"IGHV6-1",4.64302563685156,6.78217258423061,5.11966395738565,5.26270614289718,7.58944925915244,6.36678016861097,6.12605267382017,7.98401558235791,5.33908438446492,6.60996737493034,6.54166244602405,4.13621549230089,5.42781023005736,5.42990768707382,4.64156701760643,6.25285405111444,7.25611934746379,6.80456925890628,7.00903367985515,8.33993546567809,7.53479477359787,5.91224084231249,7.16452073839802,5.20825992520155,5.64550951665898,6.75598555979016,6.62867099015921,5.02848449512321,3.93138623892125,6.93865055111303,6.36504528157406,6.06446030778558,6.64928352748932,5.85492515392214,7.28761437679842,7.7695886658497,5.59072671509812,5.46203893539684,6.17413141987608,4.44891512688818,6.30016224050221,4.89098131611725,5.64644627926337,5.91485372349299,4.32308801430927,6.50401429355001,6.23021164510099,4.95333554610417,8.17821078957537,6.18879851866404,NA,5.47421712829711,6.29267762699458,6.39845872839749,8.08494295051552,7.16070453872865,5.8818000647799,5.81631766573786,7.20117647934501,7.07992013369623,7.15882443076308,7.25833369453516,7.62617687380995,5.98525222989306,6.6047077782419,5.17018547014976,6.61218628872279,6.27221336720047,5.81814363404425,7.71833136901136,5.95507807290701,6.35672769700691,6.70626400665697,NA,5.46387114533392,7.21648777475443,6.27649604435022,7.73656584833262,6.51100163086892,5.8065876902891,NA,6.42827755945454,6.20500958044363,5.71712897484296,5.58413307593726,3.77036336577213,4.03521776728058,6.82578277426455,5.17284172587647,6.61752836228125,6.07966230414393,6.05397715866306,7.61947898534522,6.33825869035955,5.69194196155781,7.84416336584343,6.11095304034185,6.1923583927361,6.20910205546198,4.82667228165615,6.25332952025738,5.77957213783247,6.42601344721893,6.54283018788379,7.34582973775938,6.40944303337371,6.65425731588894,7.85753896015599,6.94847905855094,6.50124410452575,7.8226159926989,6.10200840792285,5.94239117540754,6.89561083872279,6.73028497129642,6.28475236587176,4.11327479702305,6.71740223267141,6.4742691098956,6.47368395745302,6.50910336172242,6.39572381122824,6.97261114635711,7.48928030499942,6.28875592333107,6.37954842275322,6.31053738612455,5.53838361680673,6.25583885133392,4.6444946490707,6.43869126408111,6.28336898697865
"IGKC",12.8236198651872,13.1207981112986,13.1365291124916,13.0680128376843,12.9031753739393,13.1077214620489,13.5715658746901,12.7662867115211,13.1420311879489,12.8350695227906,12.5244883441852,13.2915793352192,13.1137954743848,12.8962534180836,13.460146339163,13.1511619169595,13.3186604690672,12.2883539505757,12.8045342926231,13.139989980345,13.0803927482249,12.5508984117575,13.6912132809757,13.1584846994829,13.185235682519,12.653954446466,12.7196598167932,13.0396162487252,13.2858963489595,12.9007711524469,12.8666296682252,13.4999023476526,11.9312884156569,13.1020410652967,12.55744518963,13.3093954292659,13.2209837180198,13.2224469141901,13.0652351216579,13.1889669839891,12.6707034890226,12.6472341848439,12.5318955344707,12.6071423822233,13.3013740396381,13.2202789000045,13.0954474457738,13.8537184488995,12.8003887417389,13.099449183797,13.2845937794513,13.4342667158859,12.3948085079818,13.0259406739499,13.2728201724043,13.0188851874701,13.1028826243882,13.2239124248366,12.5405926278789,12.9169317230548,12.5921364025001,12.5964098362521,13.4975133963393,13.1305302349047,12.6303978627433,12.1545057087074,12.0819733219378,13.1039412817257,13.1247209952537,12.8075504918755,13.1333180251556,12.8084720008548,12.5687734787762,13.4257934909026,13.1449756957429,13.3394002858861,12.3674278263088,13.3783131980153,12.4840813233995,12.6311659601548,13.2755825013659,13.3446274613626,12.0827851952276,13.1614779471992,13.2531242278517,13.3759772002112,13.1042077323944,12.1510781342702,13.0161582784897,13.1631056765749,13.1250804096391,13.1036247253135,12.9133158471181,13.0714414632543,13.4569128810313,12.9109218447517,13.0899606443791,12.8940313256192,12.6034821832944,12.7344743666243,13.0687974034063,12.8030815523285,13.1091421345027,13.1106850697734,13.3229283518281,12.4401095694623,12.9467686810609,13.3782703183904,13.1627070128623,12.5222169990567,13.4200456364106,13.1810645935901,13.1740554303549,12.7320229997949,12.5634948947762,12.7019230197022,12.9603463194353,12.9512909428423,12.9050336596394,13.2449088058317,12.0746679551363,13.0587740598468,12.7184711289974,13.3875609545953,13.1766209426206,13.1513561939843,13.1948306777995,12.9163934167318,12.7009555289376,12.3069926513009,11.9982335395721,12.1686051503828
"IGKV1-12;IGKV1-39;IGKV1D-12;IGKV1D-39",9.2383089479091,9.3152008777448,8.9535671075716,8.99281842433187,9.15278801412007,8.92584140631487,9.90021510759506,8.9100984215474,8.81281771685669,8.67438607448088,9.15702753150907,8.7761139347352,8.92352451520011,NA,9.40370043127024,9.11187796567546,9.53731535070653,8.70334979624402,NA,8.83465178078195,8.86877476678861,8.68093317865388,NA,8.96473392212337,8.74568647553158,NA,8.84349299438099,NA,9.08349582957604,9.39434261180467,8.77413936049243,8.87219063444243,9.54465877047883,8.81579004017599,8.9498353510726,9.07784321675763,8.92689472597841,8.90419612813676,9.03013326649709,9.56542286951085,8.57015689248121,8.97988801435977,9.22852367703277,NA,9.12239296322175,8.98136045939287,9.01389491599389,9.88342534108137,NA,8.7783449625453,9.76856511978123,9.4927054884116,8.52040768776206,9.38928701781551,8.8422318371699,8.54887718710591,9.08684970574875,8.71076457730536,9.20268868877118,NA,NA,NA,9.32664559350969,8.90838930480125,8.48749280679832,NA,8.70499398296707,NA,8.93762388904969,NA,9.17048644280235,8.77625993064984,8.9855151700108,8.34543609185749,NA,9.6200514813589,8.81499067820601,9.60719828144509,8.42442787187744,9.86739312183814,8.87771649881478,NA,9.82433820449983,9.13770567580137,8.88185139972912,9.17156329741687,NA,8.85467537813031,9.76101171902041,9.1776291520394,9.04768670705513,NA,NA,9.1565671424432,NA,NA,NA,NA,NA,9.34670811459062,NA,9.49601048653644,9.74697580940677,9.10090202215418,9.57533810859151,8.6323307206245,9.44430565509367,9.06778807533852,8.83819282159622,NA,9.58825103942251,9.00327669196761,8.88185139972912,9.25687532863112,8.35383321388608,8.29594570771178,9.41652457847475,9.47348885674501,8.83484577581473,NA,9.67890946900781,8.9155881543961,8.94007977536458,9.27607753532711,9.10317658345983,8.88185139972912,NA,9.99977379971748,9.13923288147902,9.45559955730533,NA,8.59979966022705
"IGKV1-12;IGKV1D-12",5.89979577294555,NA,NA,NA,5.55940293782093,NA,6.67310419485383,5.4785498469545,NA,NA,6.15127934628956,NA,NA,5.70517415472494,NA,5.92390192816872,6.33998791407305,5.15493333568268,6.19829176167995,5.92514444833578,5.68790877493096,4.87438393510152,5.90209045167875,NA,NA,4.60821466333803,NA,NA,NA,6.09864513648785,NA,5.09166476707078,5.45757087892838,5.14135528204303,NA,5.77575327386999,NA,NA,NA,6.0014459044031,NA,NA,NA,5.00721429043149,NA,6.06000921556014,NA,6.50215500530402,5.7603312548513,NA,6.4177245485555,6.39192470734534,NA,6.67091452902023,6.44862701135997,NA,NA,NA,4.71226617277176,NA,NA,5.309721689035,6.12886194810278,NA,NA,NA,5.30556422043089,NA,NA,5.59907144418718,NA,NA,5.33104567407347,NA,5.23031170167718,6.21561029541471,4.89988557597156,6.22706699767951,5.49179042263618,4.91606306700095,5.09535957272154,NA,5.69562844024997,NA,NA,NA,5.88819747469742,NA,5.99184340984864,5.81013354013552,NA,NA,5.69410943745221,NA,5.81456858366322,5.7404650374369,NA,NA,5.71704997427287,4.39642835566104,NA,5.68724031083936,6.23145330076021,NA,6.26258126060732,NA,6.48287061229764,6.14982540607718,5.69036053970454,4.91293483293391,6.59248293219476,4.99390650061551,5.96484234720989,5.80268155352911,5.49797119834571,NA,6.03017684046649,6.03027711248779,NA,NA,5.31012856227244,NA,NA,5.54135545730897,6.13640636706941,NA,NA,5.95202342736368,NA,5.53024834722684,NA,NA
"IGKV1-13;IGKV1D-13",7.41170192366328,NA,8.11465065046806,NA,7.48591298187043,NA,8.07776694081713,7.23008751515233,7.96292730495338,8.97491410597113,6.33222811070903,5.48195421067237,8.21767648934348,7.71626817557737,NA,8.11789818157851,5.38236560742217,NA,NA,NA,8.08276520978044,NA,NA,8.08829844067873,NA,7.09437440098643,6.63065294005727,6.76344232337957,8.98658252150169,6.00975756325473,NA,NA,NA,8.10930042552291,6.27224068078088,7.20156208366227,NA,NA,NA,7.94317077185384,NA,6.15276056323777,NA,5.27196454118898,7.30223225154555,NA,7.80804807727271,NA,NA,8.03065681516434,7.32723420588859,NA,NA,6.80995688688019,NA,8.01927168900063,8.05007702242311,NA,NA,7.00476199655675,NA,6.78018813215124,7.77703441698237,NA,6.31459473319646,6.07049319531114,5.19264217040248,7.96292730495339,8.19339719398965,NA,8.15488174802116,NA,NA,NA,8.00572710002897,NA,NA,NA,NA,NA,NA,NA,NA,8.04233604195027,8.02723112667934,8.08761879889381,7.97287974406394,6.26264091682183,7.00685279873439,NA,7.93351672700326,8.14472409862577,NA,8.14232904699563,NA,5.79975839050865,NA,9.02384105454193,NA,NA,NA,7.82182692397236,6.64823283513698,8.03054035409861,NA,NA,NA,7.73663926631474,8.0775392867577,NA,7.83633834958876,8.09272851839142,7.90906089644928,6.70275447065567,NA,NA,NA,NA,NA,6.07029063487482,6.25948177187431,7.97398516637753,6.6967024662772,7.69844871323631,7.96292730495338,7.76253046617857,NA,NA,6.76388694113649,NA,NA,NA
"IGKV1-16",6.36660706079607,NA,NA,NA,NA,NA,7.45271740957423,NA,NA,NA,NA,NA,6.35643595447374,11.8289526056915,NA,7.17704320572451,NA,NA,8.56277279269063,NA,NA,10.3741642327463,7.60359947886049,6.92559788378436,NA,7.15213658183718,NA,NA,10.7758004603324,7.15669804172103,NA,NA,NA,NA,NA,NA,NA,NA,5.97567842128271,6.86435608883412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7905676799516,9.99705262871264,NA,7.29758664781212,NA,NA,NA,NA,5.76466808392247,NA,NA,NA,5.11205011498158,NA,NA,11.3490029147923,NA,5.2382933733698,NA,5.76144462945633,NA,NA,NA,6.3477770634747,7.08405488561116,NA,8.006364009162,7.67980337040393,NA,6.65301390911708,10.8263357565058,14.2637371218524,NA,6.91888576889855,NA,NA,7.99128511108917,NA,6.93850267251391,NA,NA,7.08405488561116,NA,6.69828263900538,NA,NA,7.12617206201022,NA,NA,NA,7.08405488561116,NA,NA,6.83096184061651,NA,NA,8.60431543127645,NA,NA,9.47593555501063,7.76243802510368,NA,6.48090391910718,7.09643477634307,NA,NA,11.3346771163773,9.10668450825694,NA,13.7647702620143,NA,NA,NA,5.68590770193697,6.7201321942924,NA,7.08405488561116,NA,5.50409494195595,NA,NA,NA
"IGKV1-17",6.75447090560593,7.25256466022044,7.3005997872654,7.01210852295171,8.07058332421701,7.28125654597642,7.73510250006783,7.56854772502307,6.9603505861089,6.89662019017216,7.25234696250749,7.12232789689684,7.45591164062667,7.60074703315827,8.04186483750875,7.14511477593941,7.82214373947829,7.36038561490012,7.50729264246448,7.73222206393,7.43692866247971,7.71871723268853,8.32283979744116,7.07097341588895,7.09425342474557,7.81672763841333,6.96502652439435,8.08914901113158,6.5792598370293,7.228766606331,6.92538764568006,7.4189648196379,6.99428112697508,7.28500634210446,6.94204296951552,7.35000644794937,7.39981923675743,7.3013216976985,7.1616001263023,6.12893697090601,7.30430091532786,6.72849062743335,7.02304039142499,6.46662867140764,7.02819489418823,7.08289184691,7.24126437239031,7.85622980055832,7.40309534484925,7.01970954193145,7.76318188296089,7.93962459565935,7.20673727321287,7.39073436964249,7.6058692242265,7.28869155534063,6.96177232900169,7.31392614293028,7.54143731732017,7.32208739660555,6.89188164642607,7.32469472823666,7.59069838523651,6.79541584275844,7.39392500776378,6.36403475409216,6.462496287158,7.34707109677695,7.00159151532069,7.69486543385181,7.43013766473032,6.78388928696278,7.26116170983935,6.56118728917266,7.33447961786002,8.01831711163844,7.35325058031991,7.95716622581364,6.92447451347395,7.6356052506953,5.24826987501578,7.18459169108135,7.0134302447426,7.13559121898392,7.1590132931654,7.42369297314083,6.32055339243219,6.73228844579327,7.02463157927417,7.45324264858225,7.22035921791981,6.93191056290697,7.72111939306867,7.4858793142577,7.5339444449969,6.9573685777055,7.27796620439856,6.69560216960479,7.37392263173491,6.62145966568537,6.98917351417349,7.59254888765823,7.83089793125852,7.00819472134335,7.85163484450609,7.06373275618639,7.49028301142061,7.75146422608287,7.19591261668195,7.56982126804393,7.963650646722,7.38469869617516,7.20638870145682,7.61678982881171,6.80437337175669,7.60612964440828,6.12578169166057,7.35725900504147,6.4461980238632,7.04672083588686,7.06089301245425,7.26436634984543,6.13400572394089,7.41017649267683,7.27988614122848,7.30115084655816,6.87265370377171,5.94300539122559,7.30294371305767,6.73201075353322,6.45183267574224,6.9494807752312
