"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"FGB",0.862999975726752,-0.989600003042375,-0.64020001943426,-0.829599977414803,0.300402250017575,-1.43436090081685,0.276527322509805,-1.62775458796813,-0.78193311795144,0.515200019053512,0.432631608961637,-0.324189693317389,-1.95915322024203,-0.974027593184742,-0.321831318543245,-0.746200025356604,-1.47761362222062,0.621409419204279,-2.08313414410476,-0.571609235952219,0.114287683205906,-1.40392357628949,-1.81950266951618,-1.63872429782527,-1.53445296450756,-1.53207227995649
"FGG",0.919600010358922,-0.96609997636605,-0.534600018482688,-0.878199994287072,0.02757503757849,-1.32476183688916,0.175513598562132,-1.82233449138599,-0.885306886857531,0.714200019898058,-0.154336857712752,0.229760303732741,-2.03552792364215,-1.00392256504495,-0.371946581949083,-0.653800011265049,-1.44906410448041,0.367262820316855,-2.00752625710089,-0.608890972294004,0.106168182456487,-1.29909258356401,-1.50760882465857,-1.44138922071319,-1.54720788302263,-1.54366235440809
"MBP",NA,NA,NA,NA,NA,NA,0.909362439524441,1.16603561543819,0.704777709136818,NA,NA,NA,2.12630368693623,0.93745148511611,1.69310164809764,NA,NA,NA,NA,0.97801733231546,2.00145563395232,NA,NA,NA,0.606003665574266,0.874300365975853
"SLC4A1",-0.766900003916189,0.155000000999415,-0.55449998494118,-0.493499993445589,NA,NA,NA,NA,NA,-0.700999975082635,NA,NA,NA,NA,NA,-0.764199972881216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CRP",0.48500001381769,-0.77450001244972,-1.01240002996195,0.87709999126502,0.710140110021625,0.840146206962901,1.51978844044725,0.603610422885648,-0.166763834011238,0.744799972388458,0.500563235145972,0.753975351949322,-0.997434660070436,-0.2278514786845,-0.866724855339348,-1.25080001464257,-0.449994667026939,0.290889551426855,-1.27466764886652,-0.694261435177406,-0.985564198315594,-0.867570609943246,-1.01295546810759,-0.99524282056603,-1.13031393381872,-0.711863858573783
"APCS",0.571900009781472,0.305200011223459,0.355800003211794,0.289200008378919,0.431992254140771,-0.10756845561814,0.319580297633562,0.537602694059773,0.824980778810578,0.431300014458922,0.596701605290027,0.709421937056512,0.634401814524918,0.660784838405176,0.185800118931673,-0.12300000361496,1.08745913368905,0.930379644866748,0.623585181150511,0.712090831139792,0.560304803021348,0.378845346601294,-0.0288821903001695,0.0705588346003784,0.471014028912802,0.450198255252417
"C1QA",0.00759999935076673,-0.238600001621672,0.133300006643513,0.166500001415854,0.375796443604965,0.156036766556972,0.871683730697455,0.873011986910494,0.610133549982069,0.469000012453906,-0.183908496676408,0.0554544677339594,0.599125980593589,0.50376874610774,0.591505622506048,0.277300000148337,0.1490685697989,-0.115435286578821,-0.38845643181768,0.612722676767261,0.449585153729065,0.358156910023895,0.460268522990031,0.73739803951029,0.960720541791856,0.83285278101564
"C1QB",0.147499992637082,-0.0956000026397365,-0.046399999205119,0.0622999994807002,-0.373949463430671,-0.499447056119499,0.301209636736353,0.330773759108874,0.0422016436528052,0.0680999985507059,0.0369059872703445,0.306380923202642,-0.117851773273114,0.0699149632316311,-0.160400557364924,-0.12039999654969,-0.131571342160376,-0.190409176599936,0.0396069178067691,0.294579800912847,0.049987569687659,0.178804863912578,0.232195511470644,0.164766582197203,0.269945302187365,0.0477573923714219
"C1QC",0.297199993457776,0.322100013497036,0.43369999510923,0.293300002916101,0.268767528432841,0.178471001271992,0.761609589648152,0.792165266843012,0.617916838559239,0.248999997502888,-0.0384147312140042,0.389893328282533,0.882555081210792,0.388226519280686,0.296861343019912,0.353300004578295,0.0742439012341985,0.0577228213537609,-0.012050478702121,0.449191255592493,0.258586921833612,0.664628610734896,1.02883940801875,1.01202185604296,0.694650978810695,0.391396608205096
"C9",0.620899974642588,-0.467999994557959,-0.150299995724608,-0.243499993490487,0.112771223006573,-0.762215349670714,0.333766712018993,-0.0986609025336635,0.0479497403947532,0.586700021751343,0.116999796670781,0.311621816137444,-0.632928822412517,0.163869609231433,-0.0953507042366887,-0.398400009938966,-0.227234292009821,0.468787320252775,-0.767488277007566,-0.0390381666014247,-0.143079189742308,-0.304097157914384,-0.799916506332991,-0.537843155319604,-0.356394627362626,-0.238124702473947
"APOH",-0.478399991412501,-0.323399990462744,-0.0590999986755017,0.026200000015617,-2.64068903082176,-1.87337917257002,-1.01118439316201,-0.962311954847428,-0.972481073495777,-0.803799986762584,-1.9045719551772,-1.97565666477188,-0.93359055335532,-0.961608928906163,-1.12895260773847,0.112499997552231,-1.47610672479673,-1.77359736542749,-2.02512915062266,-0.806754572063845,-1.16544979260716,-1.18276586505214,-1.33237083926965,-1.09013669174729,-0.442047212520984,-0.374571491562161
"LRG1",0.477499992092445,0.0489999992763719,-0.109200001395956,0.867500006729162,0.264935214252482,0.698829130476756,0.794589801943598,0.47612983247179,-0.0837826527542765,0.260199994068881,0.47193063700577,0.465753642411081,-0.196783559351629,0.38713559411585,-0.417486614682401,-0.198100001579937,0.347840178398984,0.44336331725455,-0.244526534706381,0.308723698306783,-0.188320422630134,-0.077117433663255,-0.129907497520584,-0.155693568437032,-0.19836161600844,-0.0982556806885089
"FN1",-0.316599995752732,0.00340000055392332,0.292199998551822,0.205899999622954,-0.304789000733239,-0.253070543820279,-0.279152788074398,0.183173814177876,-0.464797290624202,-0.241300001977581,-0.0375367143915662,-0.025969962534932,-0.105707775610181,-0.077599421135449,-0.994905837088899,0.266900003261232,-0.183552387956296,0.13307360485704,0.202630891798162,-0.356196739868541,0.119850135000837,0.400451962071135,0.384823193548747,0.742253690550783,0.57193133959036,0.48447768540742
"RBP4",-0.714500009086761,-0.439300000726543,0.0658999984429871,-0.266099989107081,-1.30195038699736,-1.26849830213489,-1.34786353721275,-1.06214733234482,-0.926640030366898,-1.15540003893656,-1.28906073880722,-1.32903037833685,-0.503755966662098,-1.04244224756012,-1.093106055804,-0.207599998237719,-0.847551712819085,-1.3380227276826,-0.914580094722603,-1.18675678805542,-0.980661896929356,-0.894815488675584,-0.509353452894142,-0.68436629787823,-0.496174691363075,-0.207670234102903
"AMBP",-0.340000003402714,-0.421400011099095,-0.214000001702826,-0.00610000064013566,-1.85891725484405,-1.53855006273903,-2.01716024117361,-1.69182670715714,-2.57667498679608,-0.536599994788569,-2.02148004206227,-1.86868683370588,-1.85764376129864,-2.23220765868117,-2.04346109211503,-0.210999995658709,-1.72025189511817,-1.90190494900842,-2.09470342626613,-1.93441234201768,-1.91331770969479,-1.3617999694879,-1.51795988963857,-1.2744866428529,-1.20570626724376,-1.1443438636483
"ORM1",-0.0566000006907199,-0.266900002256077,-0.279599994471136,0.0882000024422549,0.0611808122094542,-0.509330436893304,-0.137740953326386,-0.116719205618428,-0.52085713951691,-0.938099979915939,0.00531598056019823,-0.0603812265541436,-0.0718094924302699,0.0492280434860322,-0.539607096657432,-0.799199999067524,0.272984756041162,0.0811758640889512,-0.423104052961426,-0.0130355110236256,-0.0165239217036537,-0.635962823364673,-0.909229516738376,-0.885307126697198,-0.552206214093895,-0.704360998585437
"AHSG",-0.115599996352922,-0.574800014774133,-0.428499997376568,-0.0878000042124107,-1.44437394382017,-0.865493554495665,-0.946463874295972,-0.848709579426512,-1.5193591766872,-0.866699994671855,-1.75073774322185,-1.6642218186843,-0.800863944000967,-1.21884583658152,-1.24202793613225,0.465900004373447,-1.12054060120329,-1.16409884416888,-1.12864574934562,-0.563201433991584,-0.730719846987967,-0.191655805892648,0.023754031865263,0.141819146027231,0.22391682957754,0.403988603913965
"TTR",-0.368800014352398,-0.401300013924849,0.299199997456873,-0.125799998661478,-1.57029087083273,-0.785220484048698,-0.182572736406767,0.12062041194678,-0.0579408302054345,-0.63029998588715,-0.828762363812283,-1.08749828545682,0.685562472074958,-0.263305267821944,0.0911608895084342,0.333400011501703,-0.00713734039813633,-0.608112910764763,-0.00260905089488265,0.203611656649662,0.241028780167026,0.602427338029302,0.451943614167015,0.989329379676795,0.962957397915563,1.15807622547854
"ALB",-0.898500025779783,-0.885100008016844,-0.575699985538599,-0.706300020922494,-2.17554143843832,-1.70138640163723,-1.83975482580047,-2.08498848020683,-2.01618172981791,-1.29920005969187,-2.00278390599347,-2.21267184125712,-2.22407877442225,-2.57294154174188,-2.30998227090596,-0.330300003251003,-1.61601920100423,-2.06499350086575,-1.73481782332319,-1.95691227709091,-2.31474942502349,-0.82049818555412,-0.795149276297642,-0.444583463994569,-1.25675298923547,-1.19296626915125
"GC",-0.0294999994453535,-0.307399988822294,-0.219699994397238,-0.0627999975839522,-0.552516386816815,-0.911991001448928,-0.941328347949508,-0.890289670742734,-1.68990069459525,-0.0600999992594672,-0.640662057855133,-0.802875237108139,-1.09902123839891,-1.17390202889084,-1.62769417366817,-0.0355000008207449,0.170714826807008,-0.12415996923674,-0.358674977276498,-1.18095735099614,-0.898187256773567,0.352615902445975,-0.196193903458873,0.487603991084523,-0.925833314769015,-0.163515956779503
"PPBP",0.349200010469116,-0.29940000157281,0.027399999424177,0.307099997495121,-1.33653916444415,-1.44906267462307,-0.313625882419788,-0.296845684180382,-0.610366074744005,0.215499996989882,-0.148073133185101,-0.809303901123182,0.659875402753491,-1.15014085963938,0.379214669206562,0.275599986567214,-0.318446202341253,-0.462645898220121,0.8469363098717,-0.258085786410654,0.567971796425191,-0.774391255051458,-0.5657236073573,-0.0794345001591986,-0.54147619240065,-0.882061762049671
"PF4",0.651400030144614,-0.00809999948174393,0.700800002439477,0.527300000088715,-1.89330713128397,-2.35419097091332,-0.797092036624806,-0.855772919667608,-1.07648581763949,0.893199979808587,-0.659657205936142,-1.2622611658093,-0.340556812266359,-1.67015718894201,-0.131090122471996,0.565800011341052,-0.947708817408749,-0.805068860109573,0.269502731313098,-0.921093809349346,-0.36766415626516,-1.41279979201114,-1.18583203595375,-0.766648484144493,-1.71486360953674,-1.95484851103978
"TFRC",0.389400004547204,-0.330999999907401,0.378600001154679,-0.157499999630381,-0.14036931744556,-0.468166837847532,-0.0224123636883336,-0.379610036525695,-0.171173305377369,0.383399993339397,-0.59978661275007,-0.0434024205203228,-0.110197133816798,0.123928972101829,-0.233808447372096,0.516300022897886,0.0331272479035373,-0.263743503677123,-0.109433197597315,-0.0296995162012808,0.106566625029661,0.0823464558182979,-0.0577425366584797,-0.15408028161243,0.268019211368615,-0.162583709612868
"TF",-0.153999999375619,-0.274199992334897,-0.269600003296174,0.0377999983243871,-1.12160722246044,-0.961657968856704,-1.23458259194765,-1.00894071766711,-1.4430205204626,-0.553399980581497,-1.15484630973277,-1.29372382801851,-0.704177519315836,-0.85961063520258,-1.04540904903685,0.238800003946207,-0.472791140376362,-0.873681530550623,-0.450788006629496,-0.560213341097238,-0.868978523865062,0.391826793369786,-0.014460758806023,0.143147954175349,-0.141845600564177,-0.0906333634730705
"LTF",-0.073399998627623,0.541700005985384,-0.0151000000298251,0.550400018743148,NA,NA,NA,NA,NA,0.535700022633623,NA,NA,NA,NA,NA,-0.380400001948145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HPX",0.182600006570048,0.129199997102169,0.43369999510923,0.426899998658896,-0.549490973672961,-0.874757213685998,0.0361696941334729,-0.00959328781979426,-0.149665136270182,-0.0658000043745708,-0.053421764484715,-0.137109464593002,0.0700051694997423,-0.0304542408533829,-0.0569781110559418,0.267100006593499,0.255715137653006,0.138255626248917,-0.112026627591034,0.182118702692789,-0.159235909629162,0.41896728121118,0.303655295604326,0.416948842275384,0.155103466602029,0.302782016102098
"F11",0.00870000025816121,-0.00780000009906031,0.0397999990249334,0.0555999992957513,-0.593164808249074,-0.49076934679208,0.159609964397212,0.323556976039625,0.446621029427792,-0.334100007975194,-0.104406757633418,0.0686808885167834,0.460750317894305,0.480633923943417,0.3138894311973,0.104400001459772,0.178276975675445,0.0571294185628111,-0.166318184842237,0.274743895002873,0.103492310030556,0.362490461420783,-0.0704438285293576,0.407688786791888,0.343555290885417,0.406311415871385
"KLKB1",-0.039200000605271,-0.0528000000736705,0.231399997829218,0.0795999992414944,-0.57081236785208,-0.657798161775088,-0.476520416905184,-0.194534845770722,-0.563007045244906,-0.0223999996884367,-0.345923931148206,-0.518055768308742,0.153743021978768,-0.016431126913725,-0.168000997243267,0.0815000004093028,-0.0710381380891827,-0.332204694547133,-0.118413331383238,-0.233037073175596,-0.294635162354957,0.547302583816743,0.0842372675763534,0.76245272847074,0.178227748628447,0.397243612284313
"C4BPA",0.057100002578188,0.0452999984699453,0.159099995547633,0.126699998592443,-0.49153977992188,-0.489895182736958,-0.560229776211816,0.100825679879123,-0.53213781139588,0.131699994091368,-0.233971649541873,0.051187853796916,0.149625388946116,-0.24803997599548,-0.473518085671111,-0.022099999299152,0.0190693950720999,0.0681379241230115,0.216289060699778,0.139023724438087,-0.357611483291585,0.0493140272450845,-0.103985405975069,-0.187148205945057,-0.117032845258972,-0.132048651398369
"VTN",0.228799998587012,-0.389099984930682,-0.0599999989852244,0.0772000032445953,0.0761472902417524,-0.497315531736428,-0.141220397148132,-0.594063968593485,-0.835712702635541,0.216199994550736,-0.232213977986567,0.160833382557738,-0.657545807499596,-0.363141573582383,-0.513495410337277,-0.0655999996571412,-0.73761827996433,0.1487382646568,-0.523131523229621,-0.430939050827753,-0.177527453314997,0.0611729081410681,-0.0248437323200721,0.182262562074928,-0.112040036652566,-0.272435679190431
"CAT",-0.0118999995436742,0.773400008585063,0.295899987412122,0.607399999889448,1.41137612205041,0.296368166323994,-0.219179921337143,-0.0897147703219997,0.454512440999701,0.13590000597903,0.164143691760007,-0.304270231368461,-0.0495942057727107,-0.0287189649267861,-0.180799246942368,0.0229000002569749,-0.141144874765855,-0.194486562734647,-0.129407696430985,-0.144036634906065,-0.494153723388567,-0.278378830745337,-0.194004910457651,-0.290957250285724,-0.241952185857436,-0.264028201696792
"FUCA1",NA,NA,NA,NA,NA,NA,-0.17539277326688,-0.568285981426096,-0.135532865432132,NA,NA,NA,-0.37649857854324,-0.284527766384384,-0.290177747493127,NA,NA,NA,NA,-0.0588748890563104,0.649210952059515,NA,NA,NA,0.329712150923894,-0.0924301742080968
"PROC",-0.0280000014541279,0.0198000001396662,0.301499992461844,0.238499998843196,-0.113343635212717,-0.538404143568592,-0.487045551524999,-0.144784823318682,-0.184873871737673,0.56410002722455,0.158233815192104,0.0894912681910802,0.152128854615178,-0.0351835868416068,-0.0555541160367957,0.101800002369249,0.638464931816894,0.426333651340777,0.499574350979483,0.111219427557233,-0.0521609425907171,1.17985149249932,0.785875574508707,1.07403177376032,0.572805002287055,0.629072461731732
"ALDOA",-0.00929999976494178,-0.338999986503415,-0.0355999984848632,-0.0848999985117905,1.3940729215077,0.474644600734121,0.103933923935405,0.527025887606361,0.656903576394547,0.302300006371131,0.66012966948921,0.103717245654584,0.957734612592421,0.0936735861938987,0.800042563784939,-0.093500003658774,0.0381585998136521,0.462799990902273,1.32955898160114,0.356502230332462,0.552403237105586,-0.271228010475362,-0.341569614454207,-0.381436886352042,-0.295955011122,-0.311134529117206
"CSTB",NA,NA,NA,NA,0.9570097566602,0.496679314805552,0.961261308275995,-0.339592239775506,0.283665441580444,NA,-0.209248328465736,-0.139936399076867,-0.370606156420338,0.482953507703953,-0.478211308762427,NA,0.540137627238249,0.243106360381361,0.147233032825663,-0.498874591109544,-0.362696783045163,0.612851305186937,0.138785600298786,-0.376353019379841,-0.534184817820991,-1.04298269279189
"APOB",0.345899998688047,0.0125000002997816,0.403800010783373,0.490399987135479,-0.488338258900518,-0.570421485568051,0.359163866316276,-0.00314466236361275,0.08203188268982,0.367900013888596,-0.247481542371281,0.0402922077749575,0.040577073181583,-0.308250842194397,0.00164485673344729,0.00569999974487934,-0.00565162079752584,-0.332071705008309,-0.11276442031204,0.0314952568348474,-0.0600848910113478,0.263884219064998,0.24873044285279,0.468225163063702,0.383140390192072,0.565443278875417
"SOD2",NA,NA,NA,NA,NA,NA,-0.0647723889979279,-0.131501791281394,1.18077599580373,NA,NA,NA,0.0458557950750601,-0.383988593252026,-0.48900363868793,NA,NA,NA,NA,-0.554939793498883,-0.47429653699584,NA,NA,NA,0.0205687211819535,0.0812847521797385
"LCAT",0.246199994568567,0.0549999995866246,0.211500003671457,0.305999994257402,-0.78963977776207,-0.606001281431377,-0.0973406977227373,0.539904753051799,-0.419239722677672,0.336800008724287,-0.251429413138895,-0.134136069856682,0.399374363025211,-0.0483908066107764,-0.0489066777827466,0.349799991005718,-0.345723136837655,-0.449634303126375,-0.165314648588173,0.319732177714282,0.127398628910145,0.210101826864683,0.224653306639048,0.41530880106348,0.917672087791954,0.761714100303251
"HRG",-0.385600000436309,-0.49860000597558,-0.360300003307068,0.089400000848384,-1.49902398574225,-1.30721882440323,-0.199490766571918,-0.318465281092357,-0.757186876274601,0.0454000010151828,-0.68512418183559,-1.16680887729775,0.103315493117979,-0.444417545131042,-0.346017961960524,0.673900007706396,-0.235043600020142,-0.478236420139372,-0.49826893640451,0.0164722167749346,-0.290145000609173,0.0348878799787337,0.367358288234705,0.505327660729023,0.482683242736487,0.501745582058428
"IGLV7-43",-0.854499995796005,-0.259000003317887,-0.379900008494785,-0.545300006677749,-0.588395769226927,0.18370309587581,-0.195038443709255,0.312215191623653,0.0893750310891819,0.59909999410994,-0.0294944834757222,0.559658428864804,-0.362153083105262,0.944494336332685,-0.166667241770545,-0.168599993718074,0.516948830444138,0.144006369199768,0.260547459377771,0.401870605630548,0.157188871604821,0.714997400552779,0.778896043095331,0.584520518222063,0.0376581035817537,0.237041189442735
"A1BG",0.167500003722131,-0.0289999990312412,0.0794000033910846,0.214200005115647,-0.15887870165539,-0.395023699462791,0.381014619630642,0.155715540045576,-0.0400028632959739,0.190300002933579,-0.126445547890735,-0.125850798716363,0.198091947122189,0.0158404470390377,0.017959052819839,0.106700003409575,0.159992635899288,0.120288736462055,-0.21885658229587,0.486757888484041,0.141358592902654,0.145377651253362,0.060029024999257,0.287168157606223,0.434544570914616,0.441263976700852
"KRT1",-2.77719998833445,-2.05760002151171,-0.485700011758219,-1.85500001737954,-1.62307634808086,-1.92089761821919,-1.40997402583107,-0.64092198829507,-1.17936905836239,-2.12709999180018,-2.13026289899577,-1.56257106497555,-1.23208988301093,-1.70238803411461,-1.43202848871974,-1.18060004702785,-1.24295452079424,-2.3861939631499,-2.46089512001242,-0.922835742913466,-1.55333620095253,-1.08489891211076,-2.23959007392568,-1.16651144563368,2.40479803340259,-1.38910225211533
"VWF",0.130199998556434,0.280400007872248,0.758099972679965,0.820100008628239,0.282043143087146,0.187345562082844,0.282406098037267,0.245906591660553,-0.411940234265274,-0.247999995902531,0.14687190072749,0.185201056405621,-0.418328054591058,0.43105136383573,-0.534946875387952,0.213599995504375,-0.0334631625898983,0.0397819071791588,-0.234572018717756,-0.842590730077134,-0.14444540860295,-0.453405504723507,-0.556021316959401,-0.549741852458697,-0.528367609788881,-0.441825763508706
"SHBG",-0.364199996602613,-0.850600003955778,-0.857200027845706,-1.07869994708867,-0.50946380255095,-0.111317744813625,-0.158785691094679,-0.393893924385401,-0.67032992189425,0.26260000507601,-0.41736783047882,0.763074760415132,-0.30832892401151,-0.406518816585083,-0.137406251007839,-0.207100004307162,-0.163070057710604,0.175235198896477,-0.825079889407994,0.865016536567507,-0.56257001453358,0.521100139563327,0.663986990534305,1.39957442536155,0.552448766288888,0.0845296793468912
"GAPDH",-0.113700002369891,-0.322899996142962,-0.519400000590047,-0.772300005209847,1.13523146411147,-0.234921492363643,0.246103198519783,-0.332998615122872,0.360542724776213,0.326000005247324,0.204949985698102,0.249559321324271,-0.0739194526303327,0.0926536801853663,1.07887403750395,-0.657199978532634,-0.472644175278247,0.261333354397287,-0.019509569413559,-0.159805709149463,0.925367217897111,-0.0323724036157859,-0.14770855805867,0.0125305829907795,-0.371985025619192,-0.364336057278182
"ASL",1.21239995993434,1.0334000592,0.294200003110752,0.725899993827141,NA,NA,NA,NA,NA,-0.295100003277747,NA,NA,NA,NA,NA,0.53060001130211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGKV1-16",0.291900008473536,0.0745000026131006,-0.0355999984848632,0.213899999783275,-0.807748807403122,-0.065137824429639,0.544859345450054,1.72091480208479,0.5583200551055,1.22790002780509,0.419535576816997,0.154474269864393,0.785047064385854,-0.00404601066192275,0.324133653055195,0.172099992960062,0.0186350115570548,-0.084129746624537,-0.0412265639046299,0.379589880015046,0.326208933122942,0.194636863844041,0.413873411815255,0.1485875350356,0.380077763858609,0.604387210823307
"IGKV1D-39",NA,NA,NA,NA,-1.00796042595249,0.10205026156874,0.423180824138098,0.482781120566864,0.529432385301775,NA,-0.198675747750707,-0.407955013891219,-0.281292904097035,1.21591959009935,0.447736343630192,NA,-0.1141098656103,-0.259630466787344,-0.521029399844352,0.0747500846412885,1.00077621427396,-0.17105588448787,0.705290733089725,0.335872446367265,0.67537344948768,0.222534722169298
"IGKV3-11",0.0408000012442622,0.534799992587701,1.09640002329218,0.60650002953362,-0.342074814745464,0.441557432274743,0.209734751372629,0.771313138757055,0.572807733624074,0.240899995313033,0.362828147712025,-0.036623557924507,0.315131104918442,0.177701489691684,0.301122516983021,0.201299995454062,-0.082094925801453,-0.281350661917561,-0.362618312577688,0.202019415685668,-0.0143092514268025,0.320977202518917,0.873738924223372,0.941737600602481,0.332355908045733,0.35980704197988
"HLA-A",-0.0457999992970071,0.0397999990249334,0.0352000005449689,0.0209000000426951,1.69056439131137,0.423116045182509,0.410572124662838,-0.621694581457254,-0.342424645440375,-0.0421999986097867,-0.0278385349205866,-0.488328165980027,-0.27537957075534,1.45083321513761,-0.611940104532439,0.570399999975895,-0.242282762169701,-0.0257572183165053,0.303664025847324,-0.0348210721453979,-0.164736920379627,1.25971741096651,0.997033979290823,-0.705292098934496,-0.208365611705068,-0.280217250250272
"CAPNS1",0.535700022633623,-0.377799987490058,0.168899998199837,0.340999991203263,0.118575109361191,-0.43209482878169,NA,NA,NA,0.981100023243012,-0.416179201557534,-0.644412726549846,NA,NA,NA,0.675400019235384,-0.3025578943446,-0.436849526886218,0.553222286038124,NA,NA,-0.215114733635466,0.096894594502241,-0.37838949418912,NA,NA
"ALDOB",0.12449999871659,-0.175099999192588,-0.301099985589058,0.0470999997228145,-1.00768057679359,-1.55504499529953,-0.342827754392582,-0.827431869916195,1.62608677142001,-0.72920000591769,-0.137275650608803,-1.01936688453809,-0.124575416753325,-0.459534956091791,-0.292786299350911,-0.789799987592919,-0.546931533760567,-1.11738597775877,-1.56487018570038,-0.935085563945934,-0.3485284528145,-1.50957700936083,-1.23440181379041,-1.10883721412272,-0.64774574036861,-0.767290909438124
"APP",-0.793099999151789,-1.03840005430371,-0.961300016105422,-0.96020001079914,NA,NA,-0.0803461097363586,0.528148237652112,-0.285052769621208,NA,NA,NA,0.527592796856173,-0.177812466147117,0.113864509067656,-0.701699972385728,NA,NA,NA,-0.0415853596956275,0.173545144219362,NA,NA,NA,-0.0409065302664058,0.0235781703913141
"APOD",0.123499996887076,0.05339999954753,0.27939999057435,-0.0514999996671153,-1.21000325958287,-1.35573944693154,-1.20236085488367,-0.852810407216673,-1.47043356582613,-0.273200004795125,-1.2590675157511,-0.873642888423257,-1.38149544684803,-1.55515808190717,-0.64855059200555,0.172800003718235,-0.796886098512966,-1.09236021621108,-0.530275777136089,-0.704773787652943,-0.933681052253841,-0.736758454860815,-0.840604133752348,-0.190222516470546,-0.474529590036405,-0.1848337823989
"ITGB3",NA,NA,NA,NA,-0.228641356980081,0.0430538870068312,-0.11012162045175,-0.471676830014151,-0.115142069602547,-0.0315999982591963,0.288406949698737,-0.0413104474523987,-0.219501646366802,-0.355593283131505,0.312812845933307,NA,0.617709337549918,0.268363458428032,-0.222742879617102,-0.374917977722161,0.927977083151724,0.379587653269242,0.438733004454353,0.49181145275308,-0.30575295301529,0.146210794477362
"S100A8",-0.0886000019763607,-0.382600009171009,-0.147300004470824,0.55500000660057,0.861187680302724,0.62866016902117,-0.154747232538306,-0.522937815390321,-0.786717344985635,-0.187500000306651,-0.90466338788517,0.419494840912249,-1.48264617304683,-0.138209580054902,-1.64057381443316,-1.18029999745922,-1.16929628644342,-1.10918186787945,-1.59659729790018,-1.1325568743399,-1.27945411760574,-0.852527771393063,-1.21178914823465,-1.2075447639085,-1.51211148497957,-1.35607668237885
"SERPINE1",NA,NA,NA,NA,0.742051579354196,2.32102038248688,-0.237509845013677,-0.258057127639354,-0.607181496724299,NA,-0.245870337871911,0.362763414014693,0.0887610789759579,-1.11179272812059,0.24618809368542,NA,-0.0644807351799153,-0.179508819257164,0.132260223061079,-0.274106438394019,0.495030540033729,-0.514928356542568,-0.0543728992175792,-0.12900294939744,-0.712267414403824,-0.858594975004555
"SERPINA5",-0.952300013316018,-1.96010005291411,-2.27110004571607,-0.916299999084174,-2.5120808494393,-2.29341647483849,-1.72471192857068,-1.47902728937394,-1.58978462484393,-1.39900005076786,-2.80941287014105,-2.64356811233863,-1.62754158209416,-1.68365204427417,-1.86400414036383,-2.08130002189637,-2.53927344562791,-2.96258489406241,-2.42371616612495,-1.55238983304842,-1.47445146586912,-2.17459904916193,0.217579014597869,-1.70921983813914,0.731868780324223,1.46314579913807
"SERPING1",0.439999998460458,0.171499996567551,0.164000004900657,0.274699985473873,-0.154350938802785,-0.244770475601178,-0.694763921557238,0.00936629482952956,-0.822020746797496,0.276100010230386,-0.806876404656945,0.0529448196795103,-0.67470765258409,-0.53704308139877,-0.644057205010478,-0.16539999774119,-0.516336388501638,-0.557271170856146,-1.19391904699641,-0.0342982023653436,-1.08900075882326,-0.0341190073210218,0.146366259290484,0.376980561136759,0.144294571454132,0.302186136125239
"CFI",-0.47830000542678,-0.577700018909691,-0.500899970570356,-0.377099990961864,-1.21899837277611,-1.42356911778503,-1.10729882002763,-0.756345572697558,-1.28910397968969,-0.667200030077014,-1.26212405246337,-1.19521383384317,-0.912803654906704,-0.977359189912802,-1.17472425448581,-0.776199996509228,-0.991002244492008,-1.06760333370144,-1.33280179928106,-0.799277231199078,-1.02288499467098,-0.989960758150718,-1.15603104431983,-1.09240045283468,-0.189754972140423,-0.626227403510975
"F13B",-0.209700002442707,-0.196400002768017,-0.163900003650891,-0.215700000510981,-0.755851412291717,-0.344281712937199,-0.968600546227574,-0.542120088578464,-1.06608240399118,-0.470099985457468,-0.731764394629206,-0.232934648468943,-0.270570246158799,-0.995151384496826,-0.845519536889142,-0.106700003160468,-0.0468486089246398,0.272837206892365,-0.181055392193301,-0.499598918944776,-0.72018503025722,-0.196566351360293,-0.452629114050692,0.307530553640947,0.0880066246022213,0.399451416007409
"MPO",0.581499993532238,0.354799985879118,0.671299993915708,0.463099986340665,NA,NA,NA,NA,NA,-0.0978000017520722,NA,NA,NA,NA,NA,0.391400009085761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ICAM1",-1.31799995747077,-1.12259995886835,-0.902499974245617,-0.760999977184584,0.435034862354163,0.195984418322698,-1.30788870814604,-1.52021372945798,-1.68625614966135,-0.0633999999712103,-0.203751824156774,-0.224350861535747,-1.76992478088231,-1.50554013705096,-1.87145225302524,-1.17180001764608,-0.0871124460562394,-0.0791528615270524,-0.0590091528586101,-1.83018498099574,-1.9016409650056,0.280608340134194,0.14880825959693,0.337410870730822,-1.43922737408814,-1.71922609709995
"CLEC3B",-0.0355999984848632,-0.176899998576837,-0.0160000005556968,-0.352100014630296,-0.520149509128343,-0.286863202302721,0.175994805675345,0.0827183376434201,0.205083616807752,0.139400005627938,-0.638631399954808,-0.231576589482681,0.78015527674848,0.299490965369476,0.648446631265791,0.390500008461364,0.384145442698569,-0.249508603240149,0.700092492907849,0.861771308175313,0.626266475837732,1.0579346320918,1.54613883519224,2.38750398143764,1.12577773986749,1.26840463147083
